,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Total Detected Deaths LB,Total Detected UB,Total Detected Deaths UB
7854,2020-12-29,249539,47860,9321,34681,2819,1700,0.0,0.0,243233,2472,255845,3166
7855,2020-12-30,252768,47989,9373,35166,2845,1704,0.0,0.0,246326,2491,259210,3199
7856,2020-12-31,255962,48078,9417,35645,2871,1706,0.0,0.0,249387,2510,262537,3232
7857,2021-01-01,259114,48123,9454,36118,2897,1706,0.0,0.0,252409,2528,265819,3266
7858,2021-01-02,262214,48118,9481,36583,2923,1705,0.0,0.0,255381,2547,269047,3299
7859,2021-01-03,265247,48047,9498,37038,2949,1701,0.0,0.0,258289,2566,272205,3332
7860,2021-01-04,268206,47906,9502,37481,2975,1694,0.0,0.0,261125,2586,275287,3364
7861,2021-01-05,271103,47714,9497,37916,3001,1686,0.0,0.0,263901,2605,278305,3397
7862,2021-01-06,273944,47481,9484,38342,3026,1676,0.0,0.0,266623,2623,281265,3429
7863,2021-01-07,276728,47210,9464,38760,3052,1665,0.0,0.0,269289,2643,284167,3461
7864,2021-01-08,279451,46897,9435,39168,3077,1653,0.0,0.0,271897,2662,287005,3492
7865,2021-01-09,282103,46538,9398,39566,3102,1639,0.0,0.0,274436,2680,289770,3524
7866,2021-01-10,284673,46121,9350,39951,3127,1622,0.0,0.0,276894,2699,292452,3555
7867,2021-01-11,287171,45659,9293,40326,3152,1604,0.0,0.0,279281,2718,295061,3586
7868,2021-01-12,289598,45159,9229,40690,3176,1585,0.0,0.0,281599,2736,297597,3616
7869,2021-01-13,291954,44623,9157,41044,3200,1565,0.0,0.0,283848,2754,300060,3646
7870,2021-01-14,294239,44052,9078,41386,3224,1543,0.0,0.0,286027,2773,302451,3675
7871,2021-01-15,296449,43445,8992,41718,3247,1520,0.0,0.0,288132,2790,304766,3704
7872,2020-12-06,26809,8068,1451,3165,565,292,0.0,0.0,26809,565,26809,565
7873,2020-12-07,27739,8459,1522,3305,570,306,0.0,0.0,26809,565,29409,592
7874,2020-12-08,28708,8863,1595,3450,575,321,0.0,0.0,26809,565,31069,606
7875,2020-12-09,29715,9279,1670,3601,581,336,0.0,0.0,26823,565,32607,619
7876,2020-12-10,30760,9705,1748,3758,587,351,0.0,0.0,27420,565,34100,631
7877,2020-12-11,31846,10142,1827,3921,593,367,0.0,0.0,28112,565,35580,642
7878,2020-12-12,32974,10594,1910,4090,599,383,0.0,0.0,28884,565,37064,652
7879,2020-12-13,34147,11061,1995,4266,605,400,0.0,0.0,29729,565,38565,663
7880,2020-12-14,35361,11538,2083,4448,612,417,0.0,0.0,30638,565,40084,674
7881,2020-12-15,36614,12024,2172,4636,619,435,0.0,0.0,31605,565,41623,685
7882,2020-12-16,37905,12514,2263,4830,626,452,0.0,0.0,32625,565,43185,695
7883,2020-12-17,39235,13011,2355,5029,633,470,0.0,0.0,33697,565,44773,705
7884,2020-12-18,40605,13516,2449,5235,641,488,0.0,0.0,34821,565,46389,717
7885,2020-12-19,42019,14031,2545,5447,649,507,0.0,0.0,35998,570,48040,728
7886,2020-12-20,43472,14553,2643,5665,657,525,0.0,0.0,37224,575,49720,739
7887,2020-12-21,44959,15076,2741,5888,665,544,0.0,0.0,38492,580,51426,750
7888,2020-12-22,46477,15594,2840,6116,674,563,0.0,0.0,39798,587,53156,761
7889,2020-12-23,48025,16107,2938,6348,683,581,0.0,0.0,41140,593,54910,773
7890,2020-12-24,49602,16617,3036,6584,692,599,0.0,0.0,42518,599,56686,785
7891,2020-12-25,51214,17128,3134,6826,701,617,0.0,0.0,43935,606,58493,796
7892,2020-12-26,52858,17640,3233,7073,711,636,0.0,0.0,45390,613,60326,809
7893,2020-12-27,54526,18143,3331,7323,721,653,0.0,0.0,46874,621,62178,821
7894,2020-12-28,56212,18632,3427,7576,731,671,0.0,0.0,48380,629,64044,833
7895,2020-12-29,57912,19103,3521,7831,741,687,0.0,0.0,49904,636,65920,846
7896,2020-12-30,59626,19557,3613,8088,751,703,0.0,0.0,51446,644,67806,858
7897,2020-12-31,61356,19998,3702,8347,762,719,0.0,0.0,53007,653,69705,871
7898,2021-01-01,63103,20429,3791,8609,773,734,0.0,0.0,54589,662,71617,884
7899,2021-01-02,64860,20842,3876,8873,784,748,0.0,0.0,56183,671,73537,897
7900,2021-01-03,66618,21232,3959,9137,795,762,0.0,0.0,57782,679,75454,911
7901,2021-01-04,68374,21594,4036,9400,806,775,0.0,0.0,59382,688,77366,924
7902,2021-01-05,70124,21928,4110,9663,817,786,0.0,0.0,60978,697,79270,937
7903,2021-01-06,71870,22236,4180,9924,829,797,0.0,0.0,62573,707,81167,951
7904,2021-01-07,73612,22522,4245,10186,840,806,0.0,0.0,64166,716,83058,964
7905,2021-01-08,75346,22783,4307,10446,852,815,0.0,0.0,65754,727,84938,977
7906,2021-01-09,77065,23014,4364,10704,863,823,0.0,0.0,67328,736,86802,990
7907,2021-01-10,78766,23212,4416,10959,875,829,0.0,0.0,68887,746,88645,1004
7908,2021-01-11,80443,23376,4461,11210,887,834,0.0,0.0,70424,756,90462,1018
7909,2021-01-12,82097,23506,4502,11459,898,838,0.0,0.0,71940,765,92254,1031
7910,2021-01-13,83728,23605,4537,11703,910,841,0.0,0.0,73435,775,94021,1045
7911,2021-01-14,85334,23677,4567,11944,922,843,0.0,0.0,74906,786,95762,1058
7912,2021-01-15,86912,23716,4591,12181,933,844,0.0,0.0,76351,795,97473,1071
7913,2020-12-06,380177,67126,12418,31317,17205,2414,0.0,0.0,380177,17205,380177,17205
7914,2020-12-07,386845,69324,12830,32317,17241,2492,0.0,0.0,380177,17205,397641,17312
7915,2020-12-08,393701,71565,13250,33346,17278,2573,0.0,0.0,380177,17205,408969,17378
7916,2020-12-09,400743,73844,13679,34402,17316,2654,0.0,0.0,382043,17205,419443,17438
7917,2020-12-10,407971,76160,14116,35486,17354,2737,0.0,0.0,386378,17213,429564,17495
7918,2020-12-11,415387,78511,14560,36598,17394,2821,0.0,0.0,391246,17236,439528,17552
7919,2020-12-12,422988,80893,15011,37739,17434,2907,0.0,0.0,396542,17261,449434,17607
7920,2020-12-13,430772,83302,15469,38906,17475,2993,0.0,0.0,402208,17288,459336,17662
7921,2020-12-14,438739,85734,15932,40101,17517,3079,0.0,0.0,408202,17317,469276,17717
7922,2020-12-15,446885,88187,16401,41323,17559,3167,0.0,0.0,414496,17347,479274,17771
7923,2020-12-16,455208,90657,16875,42572,17603,3255,0.0,0.0,421067,17380,489349,17826
7924,2020-12-17,463703,93138,17352,43846,17647,3344,0.0,0.0,427896,17413,499510,17881
7925,2020-12-18,472367,95625,17832,45145,17692,3432,0.0,0.0,434967,17448,509767,17936
7926,2020-12-19,481194,98114,18315,46470,17737,3521,0.0,0.0,442267,17483,520121,17991
7927,2020-12-20,490182,100601,18799,47818,17783,3609,0.0,0.0,449786,17519,530578,18047
7928,2020-12-21,499321,103080,19284,49189,17830,3697,0.0,0.0,457507,17557,541135,18103
7929,2020-12-22,508607,105543,19768,50582,17877,3784,0.0,0.0,465422,17595,551792,18159
7930,2020-12-23,518032,107986,20250,51995,17926,3871,0.0,0.0,473518,17635,562546,18217
7931,2020-12-24,527589,110404,20730,53429,17974,3956,0.0,0.0,481784,17675,573394,18273
7932,2020-12-25,537271,112790,21206,54881,18023,4040,0.0,0.0,490211,17715,584331,18331
7933,2020-12-26,547068,115138,21678,56351,18072,4123,0.0,0.0,498785,17756,595351,18388
7934,2020-12-27,556971,117441,22144,57836,18122,4204,0.0,0.0,507496,17799,606446,18445
7935,2020-12-28,566971,119693,22603,59336,18172,4283,0.0,0.0,516332,17841,617610,18503
7936,2020-12-29,577059,121890,23054,60849,18222,4360,0.0,0.0,525282,17884,628836,18560
7937,2020-12-30,587224,124024,23496,62374,18273,4435,0.0,0.0,534333,17927,640115,18619
7938,2020-12-31,597455,126088,23928,63909,18323,4507,0.0,0.0,543473,17970,651437,18676
7939,2021-01-01,607741,128077,24348,65452,18374,4576,0.0,0.0,552690,18014,662792,18734
7940,2021-01-02,618074,129986,24756,67001,18425,4642,0.0,0.0,561975,18058,674173,18792
7941,2021-01-03,628440,131808,25151,68556,18476,4705,0.0,0.0,571311,18103,685569,18849
7942,2021-01-04,638827,133539,25531,70115,18527,4765,0.0,0.0,580687,18147,696967,18907
7943,2021-01-05,649226,135171,25895,71674,18578,4821,0.0,0.0,590092,18192,708360,18964
7944,2021-01-06,659624,136703,26243,73234,18629,4873,0.0,0.0,599513,18236,719735,19022
7945,2021-01-07,670011,138128,26574,74792,18679,4922,0.0,0.0,608938,18280,731084,19078
7946,2021-01-08,680374,139443,26886,76346,18729,4966,0.0,0.0,618354,18324,742394,19134
7947,2021-01-09,690702,140642,27179,77896,18779,5006,0.0,0.0,627749,18368,753655,19190
7948,2021-01-10,700984,141723,27452,79438,18829,5041,0.0,0.0,637112,18412,764856,19246
7949,2021-01-11,711209,142684,27704,80972,18878,5073,0.0,0.0,646431,18455,775987,19301
7950,2021-01-12,721368,143521,27936,82496,18927,5099,0.0,0.0,655696,18498,787040,19356
7951,2021-01-13,731448,144232,28145,84008,18975,5121,0.0,0.0,664895,18540,798001,19410
7952,2021-01-14,741440,144815,28332,85507,19023,5139,0.0,0.0,674017,18582,808863,19464
7953,2021-01-15,751335,145269,28497,86991,19070,5152,0.0,0.0,683053,18624,819617,19516
7954,2020-12-06,115114,31292,5859,15530,1772,1122,0.0,0.0,115114,1772,115114,1772
7955,2020-12-07,117679,31806,5969,15915,1802,1140,0.0,0.0,116476,1779,118882,1825
7956,2020-12-08,120251,32295,6075,16301,1833,1157,0.0,0.0,118550,1801,121952,1865
7957,2020-12-09,122824,32756,6177,16687,1865,1173,0.0,0.0,120741,1826,124907,1904
7958,2020-12-10,125387,33179,6273,17071,1897,1187,0.0,0.0,122982,1852,127792,1942
7959,2020-12-11,127927,33553,6360,17452,1929,1200,0.0,0.0,125238,1878,130616,1980
7960,2020-12-12,130439,33874,6440,17829,1961,1210,0.0,0.0,127493,1905,133385,2017
7961,2020-12-13,132929,34154,6512,18203,1994,1219,0.0,0.0,129747,1934,136111,2054
7962,2020-12-14,135402,34399,6579,18573,2026,1227,0.0,0.0,132000,1962,138804,2090
7963,2020-12-15,137856,34613,6640,18942,2059,1234,0.0,0.0,134248,1991,141464,2127
7964,2020-12-16,140285,34792,6695,19306,2092,1240,0.0,0.0,136482,2020,144088,2164
7965,2020-12-17,142681,34929,6743,19665,2125,1244,0.0,0.0,138692,2050,146670,2200
7966,2020-12-18,145029,35010,6781,20017,2157,1245,0.0,0.0,140863,2078,149195,2236
7967,2020-12-19,147322,35031,6809,20361,2190,1245,0.0,0.0,142986,2108,151658,2272
7968,2020-12-20,149571,35009,6830,20699,2223,1243,0.0,0.0,145071,2138,154071,2308
7969,2020-12-21,151780,34949,6844,21030,2256,1240,0.0,0.0,147122,2168,156438,2344
7970,2020-12-22,153948,34855,6851,21355,2288,1235,0.0,0.0,149137,2197,158759,2379
7971,2020-12-23,156069,34724,6851,21674,2320,1230,0.0,0.0,151110,2226,161028,2414
7972,2020-12-24,158137,34550,6843,21984,2352,1222,0.0,0.0,153034,2256,163240,2448
7973,2020-12-25,160140,34324,6827,22284,2384,1213,0.0,0.0,154898,2285,165382,2483
7974,2020-12-26,162084,34054,6802,22576,2415,1202,0.0,0.0,156705,2313,167463,2517
7975,2020-12-27,163973,33748,6770,22859,2446,1190,0.0,0.0,158462,2342,169484,2550
7976,2020-12-28,165809,33412,6732,23135,2477,1177,0.0,0.0,160168,2370,171450,2584
7977,2020-12-29,167590,33045,6688,23402,2507,1163,0.0,0.0,161822,2398,173358,2616
7978,2020-12-30,169314,32646,6637,23660,2536,1147,0.0,0.0,163422,2425,175206,2647
7979,2020-12-31,170974,32211,6579,23909,2566,1131,0.0,0.0,164961,2452,176987,2680
7980,2021-01-01,172569,31740,6515,24149,2594,1113,0.0,0.0,166436,2478,178702,2710
7981,2021-01-02,174104,31241,6444,24379,2623,1094,0.0,0.0,167855,2505,180353,2741
7982,2021-01-03,175584,30720,6369,24601,2650,1074,0.0,0.0,169220,2530,181948,2770
7983,2021-01-04,177008,30179,6289,24814,2677,1054,0.0,0.0,170531,2555,183485,2799
7984,2021-01-05,178377,29620,6204,25020,2704,1033,0.0,0.0,171790,2579,184964,2829
7985,2021-01-06,179689,29042,6115,25217,2730,1011,0.0,0.0,172993,2603,186385,2857
7986,2021-01-07,180939,28439,6021,25404,2755,989,0.0,0.0,174136,2626,187742,2884
7987,2021-01-08,182128,27816,5922,25582,2780,966,0.0,0.0,175219,2649,189037,2911
7988,2021-01-09,183264,27180,5820,25753,2804,942,0.0,0.0,176251,2671,190277,2937
7989,2021-01-10,184349,26536,5715,25916,2827,919,0.0,0.0,177234,2693,191464,2961
7990,2021-01-11,185386,25887,5608,26071,2850,895,0.0,0.0,178170,2714,192602,2986
7991,2021-01-12,186375,25232,5499,26219,2872,871,0.0,0.0,179059,2734,193691,3010
7992,2021-01-13,187314,24572,5387,26360,2894,846,0.0,0.0,179900,2754,194728,3034
7993,2021-01-14,188200,23901,5273,26493,2915,822,0.0,0.0,180689,2773,195711,3057
7994,2021-01-15,189037,23225,5157,26619,2935,797,0.0,0.0,181430,2791,196644,3079
7995,2020-12-06,715576,102042,18709,48318,35056,3676,0.0,0.0,715576,35056,715576,35056
7996,2020-12-07,726586,106219,19470,49969,35122,3827,0.0,0.0,720930,35056,732242,35219
7997,2020-12-08,738030,110551,20259,51686,35190,3983,0.0,0.0,730031,35056,746029,35328
7998,2020-12-09,749919,115038,21078,53469,35261,4145,0.0,0.0,740122,35092,759716,35430
7999,2020-12-10,762266,119683,21927,55321,35335,4313,0.0,0.0,750953,35140,773579,35530
8000,2020-12-11,775083,124489,22805,57244,35410,4486,0.0,0.0,762435,35192,787731,35628
8001,2020-12-12,788384,129459,23715,59239,35488,4665,0.0,0.0,774529,35250,802239,35726
8002,2020-12-13,802177,134591,24656,61308,35569,4850,0.0,0.0,787212,35312,817142,35826
8003,2020-12-14,816471,139880,25627,63452,35652,5041,0.0,0.0,800472,35377,832470,35927
8004,2020-12-15,831273,145327,26628,65673,35738,5237,0.0,0.0,814304,35446,848242,36030
8005,2020-12-16,846594,150931,27660,67971,35827,5438,0.0,0.0,828707,35519,864481,36135
8006,2020-12-17,862447,156694,28723,70349,35918,5646,0.0,0.0,843687,35595,881207,36241
8007,2020-12-18,878834,162610,29815,72807,36012,5859,0.0,0.0,859240,35675,898428,36349
8008,2020-12-19,895755,168669,30937,75345,36109,6076,0.0,0.0,875361,35758,916149,36460
8009,2020-12-20,913213,174862,32086,77964,36209,6299,0.0,0.0,892049,35845,934377,36573
8010,2020-12-21,931214,181188,33262,80664,36312,6526,0.0,0.0,909307,35935,953121,36689
8011,2020-12-22,949765,187647,34465,83446,36417,6758,0.0,0.0,927139,36028,972391,36806
8012,2020-12-23,968867,194232,35695,86312,36524,6994,0.0,0.0,945545,36123,992189,36925
8013,2020-12-24,988509,200923,36948,89258,36635,7234,0.0,0.0,964511,36222,1012507,37048
8014,2020-12-25,1008682,207704,38222,92284,36748,7477,0.0,0.0,984026,36324,1033338,37172
8015,2020-12-26,1029382,214564,39515,95389,36865,7723,0.0,0.0,1004086,36430,1054678,37300
8016,2020-12-27,1050608,221500,40826,98573,36983,7971,0.0,0.0,1024687,36537,1076529,37429
8017,2020-12-28,1072358,228508,42155,101835,37104,8221,0.0,0.0,1045827,36648,1098889,37560
8018,2020-12-29,1094611,235561,43497,105173,37228,8473,0.0,0.0,1067484,36761,1121738,37695
8019,2020-12-30,1117348,242635,44849,108584,37354,8726,0.0,0.0,1089637,36877,1145059,37831
8020,2020-12-31,1140550,249712,46208,112064,37482,8978,0.0,0.0,1112268,36996,1168832,37968
8021,2021-01-01,1164206,256782,47572,115612,37613,9230,0.0,0.0,1135364,37117,1193048,38109
8022,2021-01-02,1188304,263836,48938,119227,37745,9481,0.0,0.0,1158912,37239,1217696,38251
8023,2021-01-03,1212817,270848,50304,122904,37880,9730,0.0,0.0,1182886,37365,1242748,38395
8024,2021-01-04,1237714,277789,51664,126639,38016,9976,0.0,0.0,1207253,37492,1268175,38540
8025,2021-01-05,1262967,284637,53014,130427,38154,10219,0.0,0.0,1231986,37621,1293948,38687
8026,2021-01-06,1288552,291375,54352,134264,38294,10457,0.0,0.0,1257058,37752,1320046,38836
8027,2021-01-07,1314449,297992,55675,138149,38435,10690,0.0,0.0,1282451,37885,1346447,38985
8028,2021-01-08,1340624,304465,56979,142075,38577,10918,0.0,0.0,1308130,38018,1373118,39136
8029,2021-01-09,1367037,310761,58259,146037,38721,11140,0.0,0.0,1334055,38154,1400019,39288
8030,2021-01-10,1393652,316858,59510,150029,38865,11354,0.0,0.0,1360188,38289,1427116,39441
8031,2021-01-11,1420437,322736,60730,154047,39010,11559,0.0,0.0,1386499,38426,1454375,39594
8032,2021-01-12,1447363,328383,61915,158086,39156,11756,0.0,0.0,1412956,38564,1481770,39748
8033,2021-01-13,1474395,333781,63062,162141,39301,11943,0.0,0.0,1439527,38701,1509263,39901
8034,2021-01-14,1501491,338904,64166,166205,39447,12121,0.0,0.0,1466167,38839,1536815,40055
8035,2021-01-15,1528613,343733,65225,170274,39593,12287,0.0,0.0,1492839,38978,1564387,40208
8036,2020-12-06,15141223,2749126,520410,1890877,278930,98328,0.0,0.0,15141223,278930,15141223,278930
8037,2020-12-07,15380110,2808160,531912,1926716,280726,100420,0.0,0.0,15141223,279349,15717392,282103
8038,2020-12-08,15622744,2867132,543441,1963109,282551,102517,0.0,0.0,15145756,280604,16099732,284498
8039,2020-12-09,15869014,2925960,554986,2000050,284406,104600,0.0,0.0,15284825,282022,16453203,286790
8040,2020-12-10,16118687,2984421,566517,2037499,286281,106674,0.0,0.0,15444124,283528,16793250,289034
8041,2020-12-11,16371452,3042231,577969,2075413,288181,108714,0.0,0.0,15617268,285103,17125636,291259
8042,2020-12-12,16627054,3099160,589328,2113758,290101,110729,0.0,0.0,15800886,286729,17453222,293473
8043,2020-12-13,16885354,3155132,600568,2152498,292052,112702,0.0,0.0,15992991,288410,17777717,295694
8044,2020-12-14,17146226,3210086,611672,2191630,294020,114635,0.0,0.0,16192250,290126,18100202,297914
8045,2020-12-15,17409534,3263995,622633,2231125,296013,116532,0.0,0.0,16397689,291883,18421379,300143
8046,2020-12-16,17675019,3316659,633425,2270956,298023,118379,0.0,0.0,16608441,293670,18741597,302376
8047,2020-12-17,17942392,3367873,644005,2311057,300056,120173,0.0,0.0,16823756,295490,19061028,304622
8048,2020-12-18,18211311,3417384,654332,2351395,302104,121901,0.0,0.0,17042933,297335,19379689,306873
8049,2020-12-19,18481525,3465049,664379,2391928,304169,123556,0.0,0.0,17265439,299206,19697611,309132
8050,2020-12-20,18752839,3510807,674137,2432627,306250,125146,0.0,0.0,17490847,301099,20014831,311401
8051,2020-12-21,19025081,3554616,683586,2473460,308352,126663,0.0,0.0,17718795,303020,20331367,313684
8052,2020-12-22,19298088,3596472,692726,2514410,310457,128106,0.0,0.0,17948962,304951,20647214,315963
8053,2020-12-23,19571512,3636161,701519,2555428,312577,129473,0.0,0.0,18180865,306901,20962159,318253
8054,2020-12-24,19845012,3673473,709928,2596451,314710,130741,0.0,0.0,18414048,308870,21275976,320550
8055,2020-12-25,20118211,3708181,717911,2637430,316854,131921,0.0,0.0,18648035,310853,21588387,322855
8056,2020-12-26,20390847,3740187,725448,2678325,319004,133005,0.0,0.0,18882478,312848,21899216,325160
8057,2020-12-27,20662679,3769427,732525,2719100,321163,133978,0.0,0.0,19117061,314855,22208297,327471
8058,2020-12-28,20933565,3795965,739146,2759735,323324,134860,0.0,0.0,19351574,316867,22515556,329781
8059,2020-12-29,21203324,3819799,745307,2800195,325492,135636,0.0,0.0,19585779,318890,22820869,332094
8060,2020-12-30,21471611,3840768,750976,2840438,327658,136315,0.0,0.0,19819276,320914,23123946,334402
8061,2020-12-31,21738120,3858761,756126,2880417,329829,136881,0.0,0.0,20051712,322946,23424528,336712
8062,2021-01-01,22002515,3873615,760740,2920075,331998,137332,0.0,0.0,20282710,324979,23722320,339017
8063,2021-01-02,22264563,3885295,764797,2959380,334167,137669,0.0,0.0,20511997,327014,24017129,341320
8064,2021-01-03,22524064,3893821,768306,2998308,336334,137891,0.0,0.0,20739338,329050,24308790,343618
8065,2021-01-04,22780961,3899347,771269,3036842,338491,138001,0.0,0.0,20964644,331078,24597278,345904
8066,2021-01-05,23034965,3901798,773677,3074942,340646,138006,0.0,0.0,21187598,333106,24882332,348186
8067,2021-01-06,23285805,3901089,775513,3112566,342791,137893,0.0,0.0,21407901,335126,25163709,350456
8068,2021-01-07,23533285,3897228,776784,3149689,344928,137667,0.0,0.0,21625332,337141,25441238,352715
8069,2021-01-08,23777107,3890120,777451,3186265,347055,137320,0.0,0.0,21839572,339147,25714642,354963
8070,2021-01-09,24017085,3879750,777529,3222257,349172,136866,0.0,0.0,22050413,341145,25983757,357199
8071,2021-01-10,24253182,3866343,777039,3257675,351274,136292,0.0,0.0,22257797,343130,26248567,359418
8072,2021-01-11,24485272,3849964,775981,3292489,353362,135619,0.0,0.0,22461583,345102,26508961,361622
8073,2021-01-12,24713211,3830641,774364,3326680,355435,134836,0.0,0.0,22661607,347061,26764815,363809
8074,2021-01-13,24936887,3808482,772199,3360230,357492,133950,0.0,0.0,22857744,349006,27016030,365978
8075,2021-01-14,25156082,3783447,769480,3393110,359530,132971,0.0,0.0,23049759,350933,27262405,368127
8076,2021-01-15,25370534,3755416,766189,3425280,361548,131880,0.0,0.0,23237378,352842,27503690,370254
8077,2020-12-06,392391,53105,10371,48949,5592,1885,0.0,0.0,392391,5592,392391,5592
8078,2020-12-07,396449,53735,10499,49558,5633,1907,0.0,0.0,392391,5592,401042,5681
8079,2020-12-08,400550,54371,10628,50173,5675,1930,0.0,0.0,394054,5607,407046,5743
8080,2020-12-09,404692,55009,10757,50794,5717,1952,0.0,0.0,396737,5633,412647,5801
8081,2020-12-10,408863,55638,10886,51420,5759,1974,0.0,0.0,399677,5663,418049,5855
8082,2020-12-11,413047,56238,11010,52047,5802,1995,0.0,0.0,402776,5694,423318,5910
8083,2020-12-12,417233,56801,11128,52675,5845,2015,0.0,0.0,405982,5727,428484,5963
8084,2020-12-13,421440,57347,11244,53306,5888,2034,0.0,0.0,409288,5760,433592,6016
8085,2020-12-14,425676,57888,11359,53942,5932,2053,0.0,0.0,412685,5796,438667,6068
8086,2020-12-15,429941,58425,11474,54581,5976,2071,0.0,0.0,416162,5831,443720,6121
8087,2020-12-16,434230,58955,11587,55225,6020,2090,0.0,0.0,419705,5867,448755,6173
8088,2020-12-17,438530,59464,11696,55870,6065,2107,0.0,0.0,423296,5905,453764,6225
8089,2020-12-18,442824,59933,11800,56514,6110,2123,0.0,0.0,426913,5943,458735,6277
8090,2020-12-19,447112,60366,11898,57157,6155,2138,0.0,0.0,430551,5981,463673,6329
8091,2020-12-20,451409,60779,11993,57802,6201,2152,0.0,0.0,434223,6020,468595,6382
8092,2020-12-21,455717,61178,12085,58448,6247,2166,0.0,0.0,437928,6060,473506,6434
8093,2020-12-22,460033,61563,12174,59095,6293,2179,0.0,0.0,441661,6100,478405,6486
8094,2020-12-23,464351,61928,12260,59743,6339,2191,0.0,0.0,445413,6140,483289,6538
8095,2020-12-24,468657,62258,12340,60389,6386,2202,0.0,0.0,449170,6181,488144,6591
8096,2020-12-25,472940,62544,12413,61031,6432,2212,0.0,0.0,452919,6222,492961,6642
8097,2020-12-26,477209,62797,12480,61672,6479,2220,0.0,0.0,456668,6263,497750,6695
8098,2020-12-27,481468,63026,12543,62310,6526,2227,0.0,0.0,460420,6305,502516,6747
8099,2020-12-28,485719,63233,12602,62948,6574,2234,0.0,0.0,464175,6348,507263,6800
8100,2020-12-29,489958,63418,12657,63584,6621,2239,0.0,0.0,467930,6390,511986,6852
8101,2020-12-30,494176,63573,12706,64217,6668,2244,0.0,0.0,471674,6432,516678,6904
8102,2020-12-31,498362,63687,12748,64845,6716,2247,0.0,0.0,475396,6475,521328,6957
8103,2021-01-01,502507,63753,12782,65466,6763,2249,0.0,0.0,479087,6517,525927,7009
8104,2021-01-02,506620,63782,12810,66083,6811,2249,0.0,0.0,482754,6560,530486,7062
8105,2021-01-03,510706,63784,12833,66696,6859,2248,0.0,0.0,486402,6604,535010,7114
8106,2021-01-04,514767,63763,12851,67305,6906,2246,0.0,0.0,490032,6646,539502,7166
8107,2021-01-05,518798,63718,12864,67910,6954,2244,0.0,0.0,493641,6690,543955,7218
8108,2021-01-06,522792,63641,12871,68509,7002,2240,0.0,0.0,497219,6733,548365,7271
8109,2021-01-07,526737,63522,12871,69101,7049,2235,0.0,0.0,500754,6776,552720,7322
8110,2021-01-08,530621,63348,12861,69683,7097,2227,0.0,0.0,504236,6820,557006,7374
8111,2021-01-09,534451,63132,12844,70258,7144,2219,0.0,0.0,507669,6863,561233,7425
8112,2021-01-10,538237,62887,12821,70826,7192,2209,0.0,0.0,511064,6907,565410,7477
8113,2021-01-11,541984,62621,12793,71388,7239,2198,0.0,0.0,514425,6950,569543,7528
8114,2021-01-12,545690,62335,12761,71944,7286,2187,0.0,0.0,517751,6993,573629,7579
8115,2021-01-13,549348,62024,12724,72492,7333,2175,0.0,0.0,521034,7036,577662,7630
8116,2021-01-14,552946,61674,12679,73032,7380,2162,0.0,0.0,524262,7079,581630,7681
8117,2021-01-15,556466,61269,12625,73560,7426,2146,0.0,0.0,527417,7121,585515,7731
8118,2020-12-06,85851,15414,3185,12346,1033,540,0.0,0.0,85851,1033,85851,1033
8119,2020-12-07,86605,15173,3150,12459,1043,530,0.0,0.0,85851,1033,90022,1062
8120,2020-12-08,87331,14921,3113,12568,1054,521,0.0,0.0,85851,1033,92163,1081
8121,2020-12-09,88028,14658,3074,12673,1064,511,0.0,0.0,85851,1033,93946,1097
8122,2020-12-10,88696,14383,3032,12773,1073,501,0.0,0.0,85851,1035,95529,1111
8123,2020-12-11,89335,14098,2987,12869,1082,490,0.0,0.0,85851,1039,96975,1125
8124,2020-12-12,89944,13802,2941,12960,1091,479,0.0,0.0,85851,1044,98313,1138
8125,2020-12-13,90526,13499,2892,13047,1100,468,0.0,0.0,85851,1049,99565,1151
8126,2020-12-14,91081,13190,2842,13131,1108,457,0.0,0.0,85851,1054,100745,1162
8127,2020-12-15,91612,12876,2790,13210,1116,445,0.0,0.0,85851,1059,101862,1173
8128,2020-12-16,92117,12558,2738,13286,1124,433,0.0,0.0,85851,1064,102921,1184
8129,2020-12-17,92597,12237,2683,13358,1131,421,0.0,0.0,85851,1068,103928,1194
8130,2020-12-18,93051,11910,2628,13426,1138,410,0.0,0.0,85851,1072,104886,1204
8131,2020-12-19,93481,11582,2572,13491,1144,397,0.0,0.0,85851,1075,105800,1213
8132,2020-12-20,93889,11252,2515,13552,1151,385,0.0,0.0,85851,1080,106673,1222
8133,2020-12-21,94275,10923,2457,13610,1157,374,0.0,0.0,85851,1083,107507,1231
8134,2020-12-22,94641,10595,2399,13665,1162,362,0.0,0.0,85851,1086,108307,1238
8135,2020-12-23,94986,10269,2341,13717,1168,350,0.0,0.0,85851,1089,109073,1247
8136,2020-12-24,95311,9942,2282,13765,1173,338,0.0,0.0,85851,1092,109806,1254
8137,2020-12-25,95616,9618,2223,13811,1178,326,0.0,0.0,85851,1095,110508,1261
8138,2020-12-26,95903,9297,2164,13854,1182,315,0.0,0.0,85851,1097,111182,1267
8139,2020-12-27,96173,8980,2105,13895,1187,303,0.0,0.0,85851,1099,111830,1275
8140,2020-12-28,96427,8668,2047,13933,1191,292,0.0,0.0,85851,1101,112452,1281
