,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
223,2020-11-29,WY,215.0,225.0,0.0,138904.0,0,0.0,32489.0,560,23022.0,0.0,166501.0,0
224,2020-11-28,AK,121.0,155.0,0.0,968850.0,7631,25.0,30204.0,650,7165.0,0.0,0.0,0
225,2020-11-28,AL,3572.0,1571.0,0.0,1369792.0,4552,0.0,244993.0,2119,161946.0,0.0,1573902.0,6189
226,2020-11-28,AR,2449.0,1010.0,399.0,1529514.0,8424,183.0,155026.0,1349,135614.0,0.0,0.0,0
227,2020-11-28,AS,0.0,0.0,0.0,1988.0,0,0.0,0.0,0,0.0,0.0,0.0,0
228,2020-11-28,AZ,6624.0,2383.0,553.0,1905019.0,10368,343.0,322774.0,4136,51333.0,0.0,2217884.0,14367
229,2020-11-28,CA,19089.0,7684.0,1763.0,22389862.0,245268,0.0,1183320.0,11996,0.0,0.0,0.0,0
230,2020-11-28,CO,2521.0,1852.0,0.0,1510259.0,13805,0.0,225283.0,4330,12153.0,3143227.0,1725452.0,18078
231,2020-11-28,CT,4961.0,1017.0,0.0,3042036.0,0,0.0,112581.0,0,9800.0,0.0,0.0,0
232,2020-11-28,DC,678.0,157.0,41.0,664030.0,12528,16.0,21308.0,371,15603.0,685338.0,304033.0,4071
233,2020-11-28,DE,763.0,202.0,29.0,384574.0,2685,0.0,34670.0,500,17082.0,720190.0,419244.0,3185
234,2020-11-28,FL,18677.0,3918.0,0.0,6197289.0,30204,0.0,969813.0,6062,0.0,12271258.0,7167102.0,36266
235,2020-11-28,GA,9424.0,2370.0,0.0,3870088.0,27978,0.0,418936.0,2633,0.0,0.0,0.0,0
236,2020-11-28,GU,112.0,43.0,9.0,76433.0,0,3.0,6782.0,14,5521.0,0.0,0.0,0
237,2020-11-28,HI,240.0,60.0,17.0,295153.0,0,14.0,18082.0,76,11958.0,659720.0,308090.0,0
238,2020-11-28,IA,2360.0,1221.0,244.0,863998.0,1742,146.0,199683.0,1461,130008.0,0.0,1065778.0,3195
239,2020-11-28,ID,909.0,470.0,92.0,385159.0,2776,0.0,98500.0,1997,39900.0,0.0,468895.0,4449
240,2020-11-28,IL,12838.0,5775.0,1211.0,9655342.0,71182,686.0,712936.0,7873,0.0,0.0,0.0,0
241,2020-11-28,IN,5663.0,3381.0,938.0,1845743.0,8170,356.0,329008.0,4471,189640.0,0.0,2174751.0,12641
242,2020-11-28,KS,1529.0,802.0,221.0,659403.0,0,73.0,153021.0,0,3352.0,0.0,812424.0,0
243,2020-11-28,KY,1885.0,1722.0,408.0,2404179.0,17875,220.0,174182.0,2427,27998.0,0.0,0.0,0
244,2020-11-28,LA,6391.0,1074.0,0.0,3148141.0,0,125.0,230602.0,0,192488.0,0.0,0.0,0
245,2020-11-28,MA,10676.0,1045.0,225.0,3104965.0,15037,111.0,222469.0,3217,155473.0,0.0,3319627.0,17951
246,2020-11-28,MD,4602.0,1446.0,351.0,2123122.0,10435,0.0,194448.0,1590,8599.0,0.0,2317570.0,12025
247,2020-11-28,ME,191.0,125.0,49.0,830063.0,0,18.0,11288.0,23,8822.0,0.0,0.0,0
248,2020-11-28,MI,9467.0,4097.0,832.0,6196289.0,52333,472.0,378152.0,8351,165269.0,0.0,0.0,0
249,2020-11-28,MN,3521.0,1785.0,386.0,2170530.0,39310,0.0,304023.0,9022,257485.0,4027255.0,2468458.0,47874
250,2020-11-28,MO,3817.0,2813.0,665.0,1504793.0,3916,367.0,292740.0,2204,0.0,0.0,1797533.0,6120
251,2020-11-28,MP,2.0,0.0,0.0,16747.0,0,0.0,104.0,0,29.0,0.0,16851.0,0
252,2020-11-28,MS,3779.0,1058.0,245.0,947272.0,0,130.0,149940.0,1553,121637.0,0.0,0.0,0
253,2020-11-28,MT,669.0,461.0,99.0,584548.0,1830,47.0,60845.0,1049,44100.0,0.0,0.0,0
254,2020-11-28,NC,5219.0,1840.0,450.0,4886896.0,48588,0.0,357958.0,3444,293555.0,0.0,0.0,0
255,2020-11-28,ND,921.0,345.0,43.0,269446.0,607,0.0,77935.0,703,69669.0,1072080.0,347377.0,1306
256,2020-11-28,NE,984.0,931.0,0.0,610414.0,1725,0.0,124066.0,1114,61605.0,0.0,734833.0,2839
257,2020-11-28,NH,523.0,133.0,0.0,396156.0,2179,0.0,20002.0,689,14642.0,0.0,416158.0,2868
258,2020-11-28,NJ,16965.0,2830.0,560.0,5613309.0,103875,305.0,330275.0,3802,43167.0,0.0,0.0,0
259,2020-11-28,NM,1527.0,854.0,0.0,1442220.0,12325,0.0,93982.0,2130,31482.0,0.0,0.0,0
260,2020-11-28,NV,2119.0,1460.0,317.0,823887.0,4459,162.0,149229.0,2912,0.0,1622816.0,973116.0,7371
261,2020-11-28,NY,26632.0,3287.0,654.0,18480766.0,146292,331.0,634438.0,6063,84938.0,19115204.0,0.0,0
262,2020-11-28,OH,6378.0,4740.0,1120.0,5622006.0,102273,638.0,406703.0,6895,261353.0,0.0,0.0,0
263,2020-11-28,OK,1717.0,1653.0,432.0,1873468.0,0,0.0,193824.0,6257,159894.0,0.0,0.0,0
264,2020-11-28,OR,896.0,569.0,123.0,960644.0,40,50.0,72506.0,1674,5870.0,0.0,1028119.0,0
265,2020-11-28,PA,10275.0,4253.0,914.0,2804464.0,18389,465.0,351667.0,8053,214516.0,0.0,3131205.0,25891
266,2020-11-28,PR,1083.0,573.0,92.0,305972.0,0,90.0,51581.0,903,42589.0,0.0,0.0,0
267,2020-11-28,RI,1363.0,349.0,39.0,468411.0,1514,19.0,55017.0,1063,3701.0,1530255.0,523428.0,2577
268,2020-11-28,SC,4346.0,879.0,236.0,2155322.0,29405,117.0,214911.0,1791,112978.0,0.0,0.0,0
269,2020-11-28,SD,942.0,539.0,95.0,246277.0,1073,55.0,79099.0,819,61051.0,0.0,325376.0,1892
270,2020-11-28,TN,4541.0,2450.0,633.0,4106855.0,36937,286.0,363466.0,6750,323376.0,0.0,0.0,0
271,2020-11-28,TX,21309.0,8597.0,2427.0,9485780.0,134266,0.0,1151069.0,4024,950586.0,0.0,0.0,0
272,2020-11-28,UT,863.0,581.0,207.0,1133006.0,4695,0.0,192087.0,2043,129652.0,0.0,1311013.0,6516
273,2020-11-28,VA,4054.0,1585.0,370.0,3087039.0,22961,149.0,233617.0,3173,23957.0,3295208.0,0.0,0
274,2020-11-28,VI,23.0,0.0,0.0,26734.0,219,0.0,1538.0,17,1453.0,0.0,0.0,0
275,2020-11-28,VT,67.0,19.0,2.0,217906.0,502,0.0,4223.0,69,2474.0,0.0,222948.0,1414
276,2020-11-28,WA,2703.0,893.0,0.0,2753107.0,0,83.0,158167.0,4261,0.0,2894367.0,0.0,0
277,2020-11-28,WI,3464.0,1843.0,400.0,2138110.0,4410,0.0,404999.0,5473,306770.0,4373089.0,2518980.0,9443
278,2020-11-28,WV,718.0,540.0,151.0,1069170.0,12162,63.0,45845.0,799,29396.0,0.0,0.0,0
279,2020-11-28,WY,215.0,225.0,0.0,138904.0,0,0.0,31929.0,156,22798.0,0.0,166501.0,0
280,2020-11-27,AK,119.0,159.0,0.0,961219.0,20538,25.0,29554.0,662,7165.0,0.0,0.0,0
281,2020-11-27,AL,3572.0,1526.0,0.0,1365240.0,4053,0.0,242874.0,917,161946.0,0.0,1567713.0,4771
282,2020-11-27,AR,2436.0,1011.0,406.0,1521090.0,7888,192.0,153677.0,1052,134312.0,0.0,0.0,0
283,2020-11-27,AS,0.0,0.0,0.0,1988.0,0,0.0,0.0,0,0.0,0.0,0.0,0
284,2020-11-27,AZ,6588.0,2301.0,532.0,1894651.0,20789,325.0,318638.0,4312,50892.0,0.0,2203517.0,24832
285,2020-11-27,CA,19033.0,7388.0,1726.0,22144594.0,206538,0.0,1171324.0,12635,0.0,0.0,0.0,0
286,2020-11-27,CO,2521.0,1797.0,0.0,1496454.0,13492,0.0,220953.0,4270,11957.0,3091838.0,1707374.0,17717
287,2020-11-27,CT,4961.0,1017.0,0.0,3042036.0,68075,0.0,112581.0,3429,9800.0,0.0,0.0,0
288,2020-11-27,DC,677.0,149.0,34.0,651502.0,9037,18.0,20937.0,201,15476.0,672439.0,299962.0,2529
289,2020-11-27,DE,763.0,187.0,31.0,381889.0,3056,0.0,34170.0,591,16874.0,709251.0,416059.0,3647
290,2020-11-27,FL,18596.0,3748.0,0.0,6167085.0,85406,0.0,963751.0,16795,0.0,12191982.0,7130836.0,102201
291,2020-11-27,GA,9380.0,2295.0,0.0,3842110.0,29328,0.0,416303.0,2394,0.0,0.0,0.0,0
292,2020-11-27,GU,112.0,45.0,9.0,76433.0,429,3.0,6768.0,20,5521.0,0.0,0.0,0
293,2020-11-27,HI,240.0,60.0,17.0,295153.0,0,12.0,18006.0,125,11958.0,655563.0,308090.0,0
294,2020-11-27,IA,2352.0,1226.0,256.0,862256.0,1624,141.0,198222.0,1136,127348.0,0.0,1062583.0,2778
295,2020-11-27,ID,895.0,453.0,108.0,382383.0,0,0.0,96503.0,0,39199.0,0.0,464446.0,0
296,2020-11-27,IL,12686.0,5829.0,1215.0,9584160.0,69556,698.0,705063.0,7574,0.0,0.0,0.0,0
297,2020-11-27,IN,5594.0,3287.0,946.0,1837573.0,10740,338.0,324537.0,5643,187259.0,0.0,2162110.0,16383
298,2020-11-27,KS,1529.0,802.0,221.0,659403.0,8015,73.0,153021.0,5224,3352.0,0.0,812424.0,13239
299,2020-11-27,KY,1871.0,1714.0,390.0,2386304.0,43594,216.0,171755.0,5616,27866.0,0.0,0.0,0
300,2020-11-27,LA,6391.0,1074.0,0.0,3148141.0,63074,125.0,230602.0,4964,192488.0,0.0,0.0,0
301,2020-11-27,MA,10635.0,986.0,209.0,3089928.0,29113,109.0,219252.0,4658,155473.0,0.0,3301676.0,33577
302,2020-11-27,MD,4569.0,1435.0,343.0,2112687.0,16000,0.0,192858.0,2378,8565.0,0.0,2305545.0,18378
303,2020-11-27,ME,190.0,119.0,51.0,830063.0,0,15.0,11265.0,0,8800.0,0.0,0.0,0
304,2020-11-27,MI,9357.0,4097.0,832.0,6143956.0,103826,472.0,369801.0,17368,152267.0,0.0,0.0,0
305,2020-11-27,MN,3476.0,1785.0,386.0,2131220.0,17333,0.0,295001.0,5698,244982.0,3922136.0,2420584.0,22866
306,2020-11-27,MO,3809.0,2743.0,648.0,1500877.0,5423,353.0,290536.0,3273,0.0,0.0,1791413.0,8696
307,2020-11-27,MP,2.0,0.0,0.0,16747.0,0,0.0,104.0,0,29.0,0.0,16851.0,0
308,2020-11-27,MS,3769.0,1039.0,245.0,947272.0,0,113.0,148387.0,1005,121637.0,0.0,0.0,0
309,2020-11-27,MT,657.0,452.0,97.0,582718.0,10473,45.0,59796.0,114,43290.0,0.0,0.0,0
310,2020-11-27,NC,5210.0,1780.0,437.0,4838308.0,100245,0.0,354514.0,8008,293555.0,0.0,0.0,0
311,2020-11-27,ND,908.0,347.0,39.0,268839.0,527,0.0,77232.0,790,68105.0,1065157.0,346071.0,1317
312,2020-11-27,NE,982.0,931.0,0.0,608689.0,5755,0.0,122952.0,2876,60654.0,0.0,731994.0,8631
313,2020-11-27,NH,517.0,131.0,0.0,393977.0,1706,0.0,19313.0,537,14226.0,0.0,413290.0,2243
314,2020-11-27,NJ,16942.0,2796.0,559.0,5509434.0,0,279.0,326473.0,4095,42923.0,0.0,0.0,0
315,2020-11-27,NM,1504.0,874.0,0.0,1429895.0,14835,0.0,91852.0,2056,31102.0,0.0,0.0,0
316,2020-11-27,NV,2095.0,1440.0,306.0,819428.0,5016,162.0,146317.0,1536,0.0,1607005.0,965745.0,6552
317,2020-11-27,NY,26588.0,3103.0,636.0,18334474.0,211266,294.0,628375.0,8176,84723.0,18962849.0,0.0,0
318,2020-11-27,OH,6346.0,4535.0,1113.0,5519733.0,45588,635.0,399808.0,17065,254775.0,0.0,0.0,0
319,2020-11-27,OK,1704.0,1653.0,432.0,1873468.0,0,0.0,187567.0,3225,152969.0,0.0,0.0,0
320,2020-11-27,OR,885.0,569.0,123.0,960604.0,-53,50.0,70832.0,826,5870.0,0.0,1028119.0,2398
321,2020-11-27,PA,10234.0,4114.0,864.0,2786075.0,20846,445.0,343614.0,7360,209604.0,0.0,3105314.0,27686
322,2020-11-27,PR,1076.0,582.0,103.0,305972.0,0,91.0,50678.0,1452,41768.0,0.0,0.0,0
323,2020-11-27,RI,1346.0,319.0,37.0,466897.0,1533,23.0,53954.0,463,3619.0,1519021.0,520851.0,1996
324,2020-11-27,SC,4346.0,884.0,236.0,2125917.0,28659,119.0,213120.0,2215,112233.0,0.0,0.0,0
325,2020-11-27,SD,888.0,569.0,104.0,245204.0,2992,63.0,78280.0,2138,61010.0,0.0,323484.0,5130
326,2020-11-27,TN,4526.0,2400.0,600.0,4069918.0,30577,271.0,356716.0,4340,318523.0,0.0,0.0,0
327,2020-11-27,TX,21207.0,8518.0,2449.0,9351514.0,108936,0.0,1147045.0,3429,946663.0,0.0,0.0,0
328,2020-11-27,UT,849.0,586.0,205.0,1128311.0,14340,0.0,190044.0,6142,126690.0,0.0,1304497.0,20117
329,2020-11-27,VA,4044.0,1593.0,373.0,3064078.0,31591,160.0,230444.0,1544,23858.0,3269710.0,0.0,0
330,2020-11-27,VI,23.0,0.0,0.0,26515.0,0,0.0,1521.0,0,1432.0,0.0,0.0,0
331,2020-11-27,VT,67.0,21.0,2.0,217404.0,2624,0.0,4154.0,40,2439.0,0.0,221534.0,529
332,2020-11-27,WA,2704.0,886.0,0.0,2753107.0,0,102.0,153906.0,0,0.0,2894367.0,0.0,0
333,2020-11-27,WI,3434.0,1727.0,363.0,2133700.0,8498,0.0,399526.0,1422,301541.0,4351880.0,2509537.0,9798
334,2020-11-27,WV,712.0,528.0,152.0,1057008.0,16089,63.0,45046.0,866,29008.0,0.0,0.0,0
335,2020-11-27,WY,215.0,224.0,0.0,138904.0,7116,0.0,31773.0,1012,21700.0,0.0,166501.0,11366
336,2020-11-26,AK,119.0,145.0,0.0,940681.0,14744,22.0,28892.0,553,7165.0,0.0,0.0,0
337,2020-11-26,AL,3572.0,1434.0,0.0,1361187.0,7226,0.0,241957.0,2639,161946.0,0.0,1562942.0,9355
338,2020-11-26,AR,2436.0,1003.0,406.0,1513202.0,12945,169.0,152625.0,2348,132580.0,0.0,0.0,0
339,2020-11-26,AS,0.0,0.0,0.0,1988.0,0,0.0,0.0,0,0.0,0.0,0.0,0
340,2020-11-26,AZ,6568.0,2289.0,523.0,1873862.0,18460,335.0,314326.0,3476,50352.0,0.0,2178685.0,21546
341,2020-11-26,CA,18979.0,7197.0,1617.0,21938056.0,171754,0.0,1158689.0,14640,0.0,0.0,0.0,0
342,2020-11-26,CO,2521.0,1777.0,0.0,1482962.0,21870,0.0,216683.0,6053,11782.0,3046149.0,1689657.0,27654
343,2020-11-26,CT,4926.0,968.0,0.0,2973961.0,0,0.0,109152.0,0,9800.0,0.0,0.0,0
344,2020-11-26,DC,677.0,146.0,30.0,642465.0,12746,14.0,20736.0,220,15401.0,663201.0,297433.0,3136
345,2020-11-26,DE,761.0,195.0,30.0,378833.0,3174,0.0,33579.0,584,16712.0,705587.0,412412.0,3758
346,2020-11-26,FL,18482.0,3723.0,0.0,6081679.0,0,0.0,946956.0,0,0.0,11949292.0,7028635.0,0
347,2020-11-26,GA,9336.0,2247.0,0.0,3812782.0,27855,0.0,413909.0,2907,0.0,0.0,0.0,0
348,2020-11-26,GU,111.0,46.0,9.0,76004.0,0,2.0,6748.0,43,4957.0,0.0,0.0,0
349,2020-11-26,HI,237.0,60.0,17.0,295153.0,0,12.0,17881.0,117,11958.0,649900.0,308090.0,0
350,2020-11-26,IA,2312.0,1269.0,271.0,860632.0,4387,142.0,197086.0,2691,124520.0,0.0,1059805.0,7111
351,2020-11-26,ID,895.0,453.0,108.0,382383.0,3071,0.0,96503.0,1773,39199.0,0.0,464446.0,4425
352,2020-11-26,IL,12596.0,6032.0,1224.0,9514604.0,95534,724.0,697489.0,12022,0.0,0.0,0.0,0
353,2020-11-26,IN,5561.0,3384.0,955.0,1826833.0,12959,338.0,318894.0,6373,182726.0,0.0,2145727.0,19332
354,2020-11-26,KS,1503.0,1126.0,272.0,651388.0,0,102.0,147797.0,0,3299.0,0.0,799185.0,0
355,2020-11-26,KY,1835.0,1734.0,409.0,2342710.0,0,216.0,166139.0,0,27349.0,0.0,0.0,0
356,2020-11-26,LA,6350.0,1077.0,0.0,3085067.0,0,116.0,225638.0,0,192488.0,0.0,0.0,0
357,2020-11-26,MA,10604.0,942.0,208.0,3060815.0,0,108.0,214594.0,0,145682.0,0.0,3268099.0,0
358,2020-11-26,MD,4547.0,1453.0,339.0,2096687.0,14188,0.0,190480.0,2319,8561.0,0.0,2287167.0,16507
359,2020-11-26,ME,190.0,105.0,46.0,830063.0,0,11.0,11265.0,238,8791.0,0.0,0.0,0
360,2020-11-26,MI,9170.0,4063.0,843.0,6040130.0,0,464.0,352433.0,0,152267.0,0.0,0.0,0
361,2020-11-26,MN,3375.0,1812.0,387.0,2113887.0,0,0.0,289303.0,0,240720.0,3873062.0,2397718.0,0
362,2020-11-26,MO,3808.0,2749.0,653.0,1495454.0,7941,325.0,287263.0,4471,0.0,0.0,1782717.0,12412
363,2020-11-26,MP,2.0,0.0,0.0,16747.0,0,0.0,104.0,0,29.0,0.0,16851.0,0
364,2020-11-26,MS,3763.0,1039.0,245.0,947272.0,0,113.0,147382.0,1746,121637.0,0.0,0.0,0
365,2020-11-26,MT,658.0,455.0,91.0,572245.0,2959,48.0,59682.0,1117,43077.0,0.0,0.0,0
366,2020-11-26,NC,5138.0,1811.0,431.0,4738063.0,0,0.0,346506.0,0,293555.0,0.0,0.0,0
367,2020-11-26,ND,903.0,321.0,33.0,268312.0,953,0.0,76442.0,964,67200.0,1058014.0,344754.0,1919
368,2020-11-26,NE,978.0,930.0,0.0,602934.0,3848,0.0,120076.0,2394,59677.0,0.0,723363.0,6244
369,2020-11-26,NH,514.0,125.0,0.0,392271.0,0,0.0,18776.0,0,13969.0,0.0,411047.0,0
370,2020-11-26,NJ,16925.0,2831.0,550.0,5509434.0,0,284.0,322378.0,4473,42489.0,0.0,0.0,0
371,2020-11-26,NM,1469.0,880.0,0.0,1415060.0,15322,0.0,89796.0,1694,30777.0,0.0,0.0,0
372,2020-11-26,NV,2093.0,1440.0,306.0,814412.0,5935,162.0,144781.0,2542,0.0,1592915.0,959193.0,8477
373,2020-11-26,NY,26549.0,3056.0,628.0,18123208.0,210788,286.0,620199.0,6933,84339.0,18743407.0,0.0,0
374,2020-11-26,OH,6274.0,4541.0,1077.0,5474145.0,0,615.0,382743.0,0,242146.0,0.0,0.0,0
375,2020-11-26,OK,1680.0,1653.0,432.0,1873468.0,24905,0.0,184342.0,0,149345.0,0.0,0.0,0
376,2020-11-26,OR,882.0,532.0,118.0,960657.0,188,48.0,70006.0,1503,5870.0,0.0,1025721.0,0
377,2020-11-26,PA,10213.0,4087.0,877.0,2765229.0,22008,467.0,336254.0,8425,203253.0,0.0,3077628.0,29346
378,2020-11-26,PR,1069.0,597.0,98.0,305972.0,0,88.0,49226.0,501,40886.0,0.0,0.0,0
379,2020-11-26,RI,1342.0,319.0,37.0,465364.0,2575,23.0,53491.0,1174,3619.0,1512163.0,518855.0,3749
380,2020-11-26,SC,4317.0,940.0,227.0,2097258.0,0,108.0,210905.0,0,111013.0,0.0,0.0,0
381,2020-11-26,SD,849.0,570.0,101.0,242212.0,0,49.0,76142.0,0,59981.0,0.0,318354.0,0
382,2020-11-26,TN,4519.0,2427.0,592.0,4039341.0,32418,281.0,352376.0,4404,312885.0,0.0,0.0,0
383,2020-11-26,TX,21156.0,8706.0,2444.0,9242578.0,53716,0.0,1143616.0,12636,943457.0,0.0,0.0,0
384,2020-11-26,UT,834.0,591.0,207.0,1113971.0,0,0.0,183902.0,0,120890.0,0.0,1284380.0,0
385,2020-11-26,VA,4029.0,1601.0,370.0,3032487.0,21047,152.0,228900.0,2600,23749.0,3236893.0,0.0,0
386,2020-11-26,VI,23.0,0.0,0.0,26515.0,0,0.0,1521.0,0,1432.0,0.0,0.0,0
387,2020-11-26,VT,64.0,24.0,5.0,214780.0,0,0.0,4114.0,97,2374.0,0.0,221005.0,1067
388,2020-11-26,WA,2704.0,886.0,0.0,2753107.0,0,102.0,153906.0,2887,0.0,2894367.0,0.0,0
389,2020-11-26,WI,3415.0,1892.0,441.0,2125202.0,8653,0.0,398104.0,5666,296577.0,4318215.0,2499739.0,13748
390,2020-11-26,WV,712.0,534.0,147.0,1040919.0,14626,60.0,44180.0,1130,28718.0,0.0,0.0,0
391,2020-11-26,WY,215.0,226.0,0.0,131788.0,0,0.0,30761.0,0,20113.0,0.0,155135.0,0
392,2020-11-25,AK,116.0,145.0,0.0,925937.0,10205,22.0,28339.0,670,7165.0,0.0,0.0,0
393,2020-11-25,AL,3532.0,1483.0,0.0,1353961.0,6944,0.0,239318.0,2453,161946.0,0.0,1553587.0,8722
394,2020-11-25,AR,2425.0,1028.0,400.0,1500257.0,13180,191.0,150277.0,1965,130818.0,0.0,0.0,0
395,2020-11-25,AS,0.0,0.0,0.0,1988.0,0,0.0,0.0,0,0.0,0.0,0.0,0
396,2020-11-25,AZ,6524.0,2217.0,531.0,1855402.0,13369,335.0,310850.0,3982,49810.0,0.0,2157139.0,17098
397,2020-11-25,CA,18875.0,7049.0,1551.0,21766302.0,150638,0.0,1144049.0,18350,0.0,0.0,0.0,0
398,2020-11-25,CO,2521.0,1794.0,0.0,1461092.0,12932,0.0,210630.0,4191,11628.0,2980399.0,1662003.0,16894
399,2020-11-25,CT,4926.0,968.0,0.0,2973961.0,29511,0.0,109152.0,1872,9800.0,0.0,0.0,0
400,2020-11-25,DC,677.0,134.0,36.0,629719.0,1206,19.0,20516.0,107,15281.0,650235.0,294297.0,1465
401,2020-11-25,DE,760.0,183.0,28.0,375659.0,2116,0.0,32995.0,331,16538.0,699643.0,408654.0,2447
402,2020-11-25,FL,18482.0,3723.0,0.0,6081679.0,38084,0.0,946956.0,8126,0.0,11949292.0,7028635.0,46210
403,2020-11-25,GA,9297.0,2286.0,0.0,3784927.0,19628,0.0,411002.0,2358,0.0,0.0,0.0,0
404,2020-11-25,GU,109.0,45.0,11.0,76004.0,1059,4.0,6705.0,50,4957.0,0.0,0.0,0
405,2020-11-25,HI,235.0,67.0,16.0,295153.0,0,11.0,17764.0,108,11958.0,640859.0,308090.0,0
406,2020-11-25,IA,2271.0,1305.0,269.0,856245.0,2608,198.0,194395.0,3243,122059.0,0.0,1052694.0,5059
407,2020-11-25,ID,874.0,408.0,91.0,379312.0,1614,0.0,94730.0,1640,38397.0,0.0,460021.0,2913
408,2020-11-25,IL,12440.0,6133.0,1208.0,9419070.0,102855,679.0,685467.0,11378,0.0,0.0,0.0,0
409,2020-11-25,IN,5498.0,3363.0,956.0,1813874.0,12668,326.0,312521.0,5983,177972.0,0.0,2126395.0,18651
410,2020-11-25,KS,1503.0,1126.0,272.0,651388.0,9159,102.0,147797.0,5738,3299.0,0.0,799185.0,14897
411,2020-11-25,KY,1835.0,1734.0,409.0,2342710.0,7092,216.0,166139.0,3301,27349.0,0.0,0.0,0
412,2020-11-25,LA,6350.0,1077.0,0.0,3085067.0,13086,116.0,225638.0,1235,192488.0,0.0,0.0,0
413,2020-11-25,MA,10604.0,942.0,208.0,3060815.0,26441,108.0,214594.0,3395,145682.0,0.0,3268099.0,29665
414,2020-11-25,MD,4518.0,1406.0,308.0,2082499.0,15939,0.0,188161.0,2697,8549.0,0.0,2270660.0,18636
415,2020-11-25,ME,190.0,105.0,46.0,830063.0,7308,11.0,11027.0,228,8592.0,0.0,0.0,0
416,2020-11-25,MI,9170.0,4063.0,843.0,6040130.0,53499,464.0,352433.0,4687,152267.0,0.0,0.0,0
417,2020-11-25,MN,3375.0,1812.0,387.0,2113887.0,26598,0.0,289303.0,6387,240720.0,3873062.0,2397718.0,32775
418,2020-11-25,MO,3776.0,2698.0,653.0,1487513.0,6971,320.0,282792.0,4131,0.0,0.0,1770305.0,11102
419,2020-11-25,MP,2.0,0.0,0.0,16747.0,0,0.0,104.0,0,29.0,0.0,16851.0,0
420,2020-11-25,MS,3745.0,1039.0,245.0,947272.0,0,113.0,145636.0,1092,121637.0,0.0,0.0,0
421,2020-11-25,MT,652.0,462.0,87.0,569286.0,3994,47.0,58565.0,1061,42012.0,0.0,0.0,0
422,2020-11-25,NC,5138.0,1811.0,431.0,4738063.0,51620,0.0,346506.0,4212,293555.0,0.0,0.0,0
423,2020-11-25,ND,893.0,321.0,33.0,267359.0,727,0.0,75478.0,1077,65976.0,1049728.0,342835.0,1802
424,2020-11-25,NE,950.0,936.0,0.0,599086.0,3036,0.0,117682.0,1761,59002.0,0.0,717119.0,4795
425,2020-11-25,NH,514.0,125.0,0.0,392271.0,2985,0.0,18776.0,394,13969.0,0.0,411047.0,3379
426,2020-11-25,NJ,16886.0,2902.0,545.0,5509434.0,97718,281.0,317905.0,4042,42125.0,0.0,0.0,0
427,2020-11-25,NM,1451.0,897.0,0.0,1399738.0,8701,0.0,88102.0,1855,30170.0,0.0,0.0,0
428,2020-11-25,NV,2071.0,1414.0,312.0,808477.0,3831,169.0,142239.0,3159,0.0,1574257.0,950716.0,6990
429,2020-11-25,NY,26482.0,2982.0,596.0,17912420.0,166820,277.0,613266.0,6265,84001.0,18525686.0,0.0,0
430,2020-11-25,OH,6274.0,4541.0,1077.0,5474145.0,41761,615.0,382743.0,10835,242146.0,0.0,0.0,0
431,2020-11-25,OK,1680.0,1604.0,432.0,1848563.0,18164,0.0,184342.0,3732,149345.0,0.0,0.0,0
432,2020-11-25,OR,867.0,532.0,118.0,960469.0,3220,48.0,68503.0,1170,5870.0,0.0,1025721.0,4348
433,2020-11-25,PA,10095.0,3990.0,858.0,2743221.0,19853,441.0,327829.0,6759,203253.0,0.0,3048282.0,25846
434,2020-11-25,PR,1052.0,602.0,105.0,305972.0,0,99.0,48725.0,177,40035.0,0.0,0.0,0
435,2020-11-25,RI,1335.0,357.0,35.0,462789.0,-1430,16.0,52317.0,893,3510.0,1492195.0,515106.0,-537
436,2020-11-25,SC,4317.0,940.0,227.0,2097258.0,18996,108.0,210905.0,1675,111013.0,0.0,0.0,0
437,2020-11-25,SD,849.0,570.0,101.0,242212.0,1277,49.0,76142.0,1283,59981.0,0.0,318354.0,2560
438,2020-11-25,TN,4466.0,2413.0,587.0,4006923.0,12315,286.0,347972.0,2118,308566.0,0.0,0.0,0
439,2020-11-25,TX,20950.0,8585.0,2356.0,9188862.0,63830,0.0,1130980.0,15609,935011.0,0.0,0.0,0
440,2020-11-25,UT,834.0,591.0,207.0,1113971.0,4970,0.0,183902.0,1781,120890.0,0.0,1284380.0,6638
441,2020-11-25,VA,4008.0,1549.0,361.0,3011440.0,24457,153.0,226300.0,2718,23625.0,3213866.0,0.0,0
442,2020-11-25,VI,23.0,0.0,0.0,26515.0,288,0.0,1521.0,14,1432.0,0.0,0.0,0
443,2020-11-25,VT,64.0,24.0,5.0,214780.0,1841,0.0,4017.0,79,2374.0,0.0,219938.0,1698
444,2020-11-25,WA,2690.0,850.0,0.0,2753107.0,0,101.0,151019.0,3482,0.0,2894367.0,0.0,0
445,2020-11-25,WI,3343.0,1892.0,441.0,2116549.0,11793,0.0,392438.0,5997,290969.0,4281647.0,2485991.0,17262
446,2020-11-25,WV,695.0,510.0,144.0,1026293.0,14741,65.0,43050.0,967,28072.0,0.0,0.0,0
447,2020-11-25,WY,215.0,226.0,0.0,131788.0,0,0.0,30761.0,802,20113.0,0.0,155135.0,0
